Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_18006		pour	
w_CSLF_1_liste_VF_18007		2019	
w_CSLF_1_liste_VF_18008		(	
w_CSLF_1_liste_VF_18009		org	
w_CSLF_1_liste_VF_18010		.	
w_CSLF_1_liste_VF_18011		Alain	
w_CSLF_1_liste_VF_18012		Sandrier	
w_CSLF_1_liste_VF_18013		)	
w_CSLF_1_liste_VF_18014		.	
w_CSLF_1_liste_VF_18015		Approfondissement	
w_CSLF_1_liste_VF_18016		de	
w_CSLF_1_liste_VF_18017		la	
w_CSLF_1_liste_VF_18018		collaboration	
w_CSLF_1_liste_VF_18019		avec	
w_CSLF_1_liste_VF_18020		les	
w_CSLF_1_liste_VF_18021		collègues	
w_CSLF_1_liste_VF_18022		de	
w_CSLF_1_liste_VF_18023		Paris	
w_CSLF_1_liste_VF_18024		8	
w_CSLF_1_liste_VF_18025		.	
w_CSLF_1_liste_VF_18026		Notre	
w_CSLF_1_liste_VF_18027		journée	
w_CSLF_1_liste_VF_18028		d’	
w_CSLF_1_liste_VF_18029		étude	
w_CSLF_1_liste_VF_18030		annuelle	
w_CSLF_1_liste_VF_18031		sur	
w_CSLF_1_liste_VF_18032		un	
w_CSLF_1_liste_VF_18033		roman	
w_CSLF_1_liste_VF_18034		des	
w_CSLF_1_liste_VF_18035		Lumières	
w_CSLF_1_liste_VF_18036		devrait	
w_CSLF_1_liste_VF_18037		continuer	
w_CSLF_1_liste_VF_18038		.	
w_CSLF_1_liste_VF_18039		Elle	
w_CSLF_1_liste_VF_18040		devrait	
w_CSLF_1_liste_VF_18041		prendre	
w_CSLF_1_liste_VF_18042		une	
w_CSLF_1_liste_VF_18043		forme	
w_CSLF_1_liste_VF_18044		plus	
w_CSLF_1_liste_VF_18045		développée	
w_CSLF_1_liste_VF_18046		avec	
w_CSLF_1_liste_VF_18047		l’	
w_CSLF_1_liste_VF_18048		organisation	
w_CSLF_1_liste_VF_18049		d’	
w_CSLF_1_liste_VF_18050		un	
w_CSLF_1_liste_VF_18051		colloque	
w_CSLF_1_liste_VF_18052		international	
w_CSLF_1_liste_VF_18053		«	
w_CSLF_1_liste_VF_18054		Romans	
w_CSLF_1_liste_VF_18055		politiques	
w_CSLF_1_liste_VF_18056		»	
w_CSLF_1_liste_VF_18057		.	
w_CSLF_1_liste_VF_18058		Systématisation	
w_CSLF_1_liste_VF_18059		du	
w_CSLF_1_liste_VF_18060		travail	
w_CSLF_1_liste_VF_18061		en	
w_CSLF_1_liste_VF_18062		direction	
w_CSLF_1_liste_VF_18063		des	
w_CSLF_1_liste_VF_18064		jeunes	
w_CSLF_1_liste_VF_18065		chercheurs	
w_CSLF_1_liste_VF_18066		,	
w_CSLF_1_liste_VF_18067		dans	
w_CSLF_1_liste_VF_18068		le	
w_CSLF_1_liste_VF_18069		cadre	
w_CSLF_1_liste_VF_18070		du	
w_CSLF_1_liste_VF_18071		séminaire	
w_CSLF_1_liste_VF_18072		«	
w_CSLF_1_liste_VF_18073		Lumières	
w_CSLF_1_liste_VF_18074		»	
w_CSLF_1_liste_VF_18075		,	
w_CSLF_1_liste_VF_18076		mais	
w_CSLF_1_liste_VF_18077		également	
w_CSLF_1_liste_VF_18078		par	
w_CSLF_1_liste_VF_18079		l’	
w_CSLF_1_liste_VF_18080		organisation	
w_CSLF_1_liste_VF_18081		d’	
w_CSLF_1_liste_VF_18082		une	
w_CSLF_1_liste_VF_18083		journée	
w_CSLF_1_liste_VF_18084		d’	
w_CSLF_1_liste_VF_18085		étude	
w_CSLF_1_liste_VF_18086		dix-huitiémiste	
w_CSLF_1_liste_VF_18087		par	
w_CSLF_1_liste_VF_18088		les	
w_CSLF_1_liste_VF_18089		doctorants	
w_CSLF_1_liste_VF_18090		au	
w_CSLF_1_liste_VF_18091		cours	
w_CSLF_1_liste_VF_18092		de	
w_CSLF_1_liste_VF_18093		leur	
w_CSLF_1_liste_VF_18094		troisième	
w_CSLF_1_liste_VF_18095		année	
w_CSLF_1_liste_VF_18096		de	
w_CSLF_1_liste_VF_18097		thèse	
w_CSLF_1_liste_VF_18098		.	
w_CSLF_1_liste_VF_18099		Dans	
w_CSLF_1_liste_VF_18100		ce	
w_CSLF_1_liste_VF_18101		cadre	
w_CSLF_1_liste_VF_18102		également	
w_CSLF_1_liste_VF_18103		,	
w_CSLF_1_liste_VF_18104		la	
w_CSLF_1_liste_VF_18105		collaboration	
w_CSLF_1_liste_VF_18106		disciplinaire	
w_CSLF_1_liste_VF_18107		est	
w_CSLF_1_liste_VF_18108		de	
w_CSLF_1_liste_VF_18109		mise	
w_CSLF_1_liste_VF_18110		,	
w_CSLF_1_liste_VF_18111		puisque	
w_CSLF_1_liste_VF_18112		nous	
w_CSLF_1_liste_VF_18113		accueillons	
w_CSLF_1_liste_VF_18114		avec	
w_CSLF_1_liste_VF_18115		les	
w_CSLF_1_liste_VF_18116		collègues	
w_CSLF_1_liste_VF_18117		anglicistes	
w_CSLF_1_liste_VF_18118		le	
w_CSLF_1_liste_VF_18119		colloque	
w_CSLF_1_liste_VF_18120		international	
w_CSLF_1_liste_VF_18121		jeunes	
w_CSLF_1_liste_VF_18122		chercheurs	
w_CSLF_1_liste_VF_18123		de	
w_CSLF_1_liste_VF_18124		2019	
w_CSLF_1_liste_VF_18125		(	
w_CSLF_1_liste_VF_18126		SFEDS-SIEFAR	
w_CSLF_1_liste_VF_18127		)	
w_CSLF_1_liste_VF_18128		.	
w_CSLF_1_liste_VF_18129		Plusieurs	
w_CSLF_1_liste_VF_18130		projets	
w_CSLF_1_liste_VF_18131		de	
w_CSLF_1_liste_VF_18132		colloques	
w_CSLF_1_liste_VF_18133		internationaux	
w_CSLF_1_liste_VF_18134		:	
w_CSLF_1_liste_VF_18135		«	
w_CSLF_1_liste_VF_18136		ENCCRE	
w_CSLF_1_liste_VF_18137		»	
w_CSLF_1_liste_VF_18138		(	
w_CSLF_1_liste_VF_18139		org	
w_CSLF_1_liste_VF_18140		.	
w_CSLF_1_liste_VF_18141		Alain	
w_CSLF_1_liste_VF_18142		Sandrier	
w_CSLF_1_liste_VF_18143		,	
w_CSLF_1_liste_VF_18144		2019	
w_CSLF_1_liste_VF_18145		)	
w_CSLF_1_liste_VF_18146		;	
w_CSLF_1_liste_VF_18147		«	
w_CSLF_1_liste_VF_18148		Romans	
w_CSLF_1_liste_VF_18149		politiques	
w_CSLF_1_liste_VF_18150		»	
w_CSLF_1_liste_VF_18151		(	
w_CSLF_1_liste_VF_18152		Colas	
w_CSLF_1_liste_VF_18153		Duflo	
w_CSLF_1_liste_VF_18154		,	
w_CSLF_1_liste_VF_18155		Patrick	
w_CSLF_1_liste_VF_18156		Wald	
w_CSLF_1_liste_VF_18157		Lasowski	
w_CSLF_1_liste_VF_18158		,	
w_CSLF_1_liste_VF_18159		printemps	
w_CSLF_1_liste_VF_18160		2019	
w_CSLF_1_liste_VF_18161		)	
w_CSLF_1_liste_VF_18162		;	
w_CSLF_1_liste_VF_18163		«	
w_CSLF_1_liste_VF_18164		Ledoux	
w_CSLF_1_liste_VF_18165		»	
w_CSLF_1_liste_VF_18166		(	
w_CSLF_1_liste_VF_18167		org	
w_CSLF_1_liste_VF_18168		.	
w_CSLF_1_liste_VF_18169		Fabrice	
w_CSLF_1_liste_VF_18170		Moulin	
w_CSLF_1_liste_VF_18171		)	
w_CSLF_1_liste_VF_18172		,	
w_CSLF_1_liste_VF_18173		«	
w_CSLF_1_liste_VF_18174		L’	
w_CSLF_1_liste_VF_18175		enseignement	
w_CSLF_1_liste_VF_18176		du	
w_CSLF_1_liste_VF_18177		dix-huitième	
w_CSLF_1_liste_VF_18178		siècle	
w_CSLF_1_liste_VF_18179		et	
w_CSLF_1_liste_VF_18180		des	
w_CSLF_1_liste_VF_18181		Lumières	
w_CSLF_1_liste_VF_18182		en	
w_CSLF_1_liste_VF_18183		France	
w_CSLF_1_liste_VF_18184		et	
w_CSLF_1_liste_VF_18185		dans	
w_CSLF_1_liste_VF_18186		le	
w_CSLF_1_liste_VF_18187		monde	
w_CSLF_1_liste_VF_18188		,	
w_CSLF_1_liste_VF_18189		nouvelles	
w_CSLF_1_liste_VF_18190		perspectives	
w_CSLF_1_liste_VF_18191		»	
w_CSLF_1_liste_VF_18192		(	
w_CSLF_1_liste_VF_18193		org	
w_CSLF_1_liste_VF_18194		.	
w_CSLF_1_liste_VF_18195		C	
w_CSLF_1_liste_VF_18196		.	
w_CSLF_1_liste_VF_18197		Duflo-UPL	
w_CSLF_1_liste_VF_18198		dans	
w_CSLF_1_liste_VF_18199		le	
w_CSLF_1_liste_VF_18200		cadre	
w_CSLF_1_liste_VF_18201		de	
w_CSLF_1_liste_VF_18202		l’	
w_CSLF_1_liste_VF_18203		accompagnement	
w_CSLF_1_liste_VF_18204		de	
w_CSLF_1_liste_VF_18205		la	
w_CSLF_1_liste_VF_18206		deuxième	
w_CSLF_1_liste_VF_18207		diffusion	
w_CSLF_1_liste_VF_18208		du	
w_CSLF_1_liste_VF_18209		Mooc	
w_CSLF_1_liste_VF_18210		«	
w_CSLF_1_liste_VF_18211		Lumières	
w_CSLF_1_liste_VF_18212		»	
w_CSLF_1_liste_VF_18213		en	
w_CSLF_1_liste_VF_18214		2020	
w_CSLF_1_liste_VF_18215		)	
w_CSLF_1_liste_VF_18216		,	
w_CSLF_1_liste_VF_18217		une	
w_CSLF_1_liste_VF_18218		journée	
w_CSLF_1_liste_VF_18219		d’	
w_CSLF_1_liste_VF_18220		étude	
w_CSLF_1_liste_VF_18221		sur	
w_CSLF_1_liste_VF_18222		«	
w_CSLF_1_liste_VF_18223		Diderot	
w_CSLF_1_liste_VF_18224		et	
w_CSLF_1_liste_VF_18225		l’	
w_CSLF_1_liste_VF_18226		argent	
w_CSLF_1_liste_VF_18227		»	
w_CSLF_1_liste_VF_18228		(	
w_CSLF_1_liste_VF_18229		2020	
w_CSLF_1_liste_VF_18230		)	
w_CSLF_1_liste_VF_18231		suivie	
w_CSLF_1_liste_VF_18232		d’	
w_CSLF_1_liste_VF_18233		un	
w_CSLF_1_liste_VF_18234		colloque	
w_CSLF_1_liste_VF_18235		sur	
w_CSLF_1_liste_VF_18236		«	
w_CSLF_1_liste_VF_18237		Diderot	
w_CSLF_1_liste_VF_18238		et	
w_CSLF_1_liste_VF_18239		l’	
w_CSLF_1_liste_VF_18240		humour	
w_CSLF_1_liste_VF_18241		»	
w_CSLF_1_liste_VF_18242		(	
w_CSLF_1_liste_VF_18243		2021	
w_CSLF_1_liste_VF_18244		–	
w_CSLF_1_liste_VF_18245		org	
w_CSLF_1_liste_VF_18246		.	
w_CSLF_1_liste_VF_18247		Stéphane	
w_CSLF_1_liste_VF_18248		Pujol	
w_CSLF_1_liste_VF_18249		)	
w_CSLF_1_liste_VF_18250		.	
w_CSLF_1_liste_VF_18251		Constitution	
w_CSLF_1_liste_VF_18252		d’	
w_CSLF_1_liste_VF_18253		un	
w_CSLF_1_liste_VF_18254		groupe	
w_CSLF_1_liste_VF_18255		de	
w_CSLF_1_liste_VF_18256		travail	
w_CSLF_1_liste_VF_18257		en	
w_CSLF_1_liste_VF_18258		vue	
w_CSLF_1_liste_VF_18259		de	
w_CSLF_1_liste_VF_18260		la	
w_CSLF_1_liste_VF_18261		réalisation	
w_CSLF_1_liste_VF_18262		d’	
w_CSLF_1_liste_VF_18263		une	
w_CSLF_1_liste_VF_18264		édition	
w_CSLF_1_liste_VF_18265		critique	
w_CSLF_1_liste_VF_18266		et	
w_CSLF_1_liste_VF_18267		commentée	
w_CSLF_1_liste_VF_18268		des	
w_CSLF_1_liste_VF_18269		poésies	
w_CSLF_1_liste_VF_18270		philosophiques	
w_CSLF_1_liste_VF_18271		de	
w_CSLF_1_liste_VF_18272		Voltaire	
w_CSLF_1_liste_VF_18273		(	
w_CSLF_1_liste_VF_18274		réunions	
w_CSLF_1_liste_VF_18275		mensuelles	
w_CSLF_1_liste_VF_18276		à	
w_CSLF_1_liste_VF_18277		partir	
w_CSLF_1_liste_VF_18278		d’	
w_CSLF_1_liste_VF_18279		octobre	
w_CSLF_1_liste_VF_18280		2018	
w_CSLF_1_liste_VF_18281		,	
w_CSLF_1_liste_VF_18282		pour	
w_CSLF_1_liste_VF_18283		une	
w_CSLF_1_liste_VF_18284		publication	
w_CSLF_1_liste_VF_18285		d’	
w_CSLF_1_liste_VF_18286		équipe	
w_CSLF_1_liste_VF_18287		en	
w_CSLF_1_liste_VF_18288		2023	
w_CSLF_1_liste_VF_18289		,	
w_CSLF_1_liste_VF_18290		vers	
w_CSLF_1_liste_VF_18291		la	
w_CSLF_1_liste_VF_18292		fin	
w_CSLF_1_liste_VF_18293		du	
w_CSLF_1_liste_VF_18294		nouveau	
w_CSLF_1_liste_VF_18295		quinquennal	
w_CSLF_1_liste_VF_18296		,	
w_CSLF_1_liste_VF_18297		donc	
w_CSLF_1_liste_VF_18298		)	
w_CSLF_1_liste_VF_18299		.	
w_CSLF_1_liste_VF_19831		–	
w_CSLF_1_liste_VF_19832		36	
w_CSLF_1_liste_VF_19833		290	
w_CSLF_1_liste_VF_19834		€	
w_CSLF_1_liste_VF_19835		pour	
w_CSLF_1_liste_VF_19836		l’	
w_CSLF_1_liste_VF_19837		ANR	
w_CSLF_1_liste_VF_19838		médias	
w_CSLF_1_liste_VF_19839		19	
w_CSLF_1_liste_VF_19840		(	
w_CSLF_1_liste_VF_19841		pour	
w_CSLF_1_liste_VF_19842		la	
w_CSLF_1_liste_VF_19843		durée	
w_CSLF_1_liste_VF_19844		totale	
w_CSLF_1_liste_VF_19845		du	
w_CSLF_1_liste_VF_19846		projet	
w_CSLF_1_liste_VF_19847		:	
w_CSLF_1_liste_VF_19848		2012-2015	
w_CSLF_1_liste_VF_19849		)	
w_CSLF_1_liste_VF_19850		.	
w_CSLF_1_liste_VF_19851		–	
w_CSLF_1_liste_VF_19852		7	
w_CSLF_1_liste_VF_19853		000	
w_CSLF_1_liste_VF_19854		€	
w_CSLF_1_liste_VF_19855		pour	
w_CSLF_1_liste_VF_19856		le	
w_CSLF_1_liste_VF_19857		programme	
w_CSLF_1_liste_VF_19858		UPL	
w_CSLF_1_liste_VF_19859		(	
w_CSLF_1_liste_VF_19860		2015	
w_CSLF_1_liste_VF_19861		)	
w_CSLF_1_liste_VF_19862		«	
w_CSLF_1_liste_VF_19863		Rire	
w_CSLF_1_liste_VF_19864		de	
w_CSLF_1_liste_VF_19865		l’	
w_CSLF_1_liste_VF_19866		histoire	
w_CSLF_1_liste_VF_19867		:	
w_CSLF_1_liste_VF_19868		esthétique	
w_CSLF_1_liste_VF_19869		du	
w_CSLF_1_liste_VF_19870		rire	
w_CSLF_1_liste_VF_19871		moderne	
w_CSLF_1_liste_VF_19872		et	
w_CSLF_1_liste_VF_19873		culture	
w_CSLF_1_liste_VF_19874		médiatique	
w_CSLF_1_liste_VF_19875		(	
w_CSLF_1_liste_VF_19876		1830-1940	
w_CSLF_1_liste_VF_19877		)	
w_CSLF_1_liste_VF_19878		,	
w_CSLF_1_liste_VF_19879		programme	
w_CSLF_1_liste_VF_19880		porté	
w_CSLF_1_liste_VF_19881		conjointement	
w_CSLF_1_liste_VF_19882		par	
w_CSLF_1_liste_VF_19883		le	
w_CSLF_1_liste_VF_19884		CSLF	
w_CSLF_1_liste_VF_19885		et	
w_CSLF_1_liste_VF_19886		le	
w_CSLF_1_liste_VF_19887		laboratoire	
w_CSLF_1_liste_VF_19888		HAR	
w_CSLF_1_liste_VF_19889		(	
w_CSLF_1_liste_VF_19890		Histoire	
w_CSLF_1_liste_VF_19891		des	
w_CSLF_1_liste_VF_19892		arts	
w_CSLF_1_liste_VF_19893		et	
w_CSLF_1_liste_VF_19894		des	
w_CSLF_1_liste_VF_19895		représentations	
w_CSLF_1_liste_VF_19896		)	
w_CSLF_1_liste_VF_19897		.	
w_CSLF_1_liste_VF_19898		–	
w_CSLF_1_liste_VF_19899		94	
w_CSLF_1_liste_VF_19900		038	
w_CSLF_1_liste_VF_19901		€	
w_CSLF_1_liste_VF_19902		pour	
w_CSLF_1_liste_VF_19903		le	
w_CSLF_1_liste_VF_19904		programme	
w_CSLF_1_liste_VF_19905		«	
w_CSLF_1_liste_VF_19906		Histoire	
w_CSLF_1_liste_VF_19907		du	
w_CSLF_1_liste_VF_19908		rire	
w_CSLF_1_liste_VF_19909		moderne	
w_CSLF_1_liste_VF_19910		»	
w_CSLF_1_liste_VF_19911		(	
w_CSLF_1_liste_VF_19912		2016-2018	
w_CSLF_1_liste_VF_19913		)	
w_CSLF_1_liste_VF_19914		du	
w_CSLF_1_liste_VF_19915		Labex	
w_CSLF_1_liste_VF_19916		«	
w_CSLF_1_liste_VF_19917		Les	
w_CSLF_1_liste_VF_19918		passés	
w_CSLF_1_liste_VF_19919		dans	
w_CSLF_1_liste_VF_19920		le	
w_CSLF_1_liste_VF_19921		présent	
w_CSLF_1_liste_VF_19922		»	
w_CSLF_1_liste_VF_19923		,	
w_CSLF_1_liste_VF_19924		programme	
w_CSLF_1_liste_VF_19925		porté	
w_CSLF_1_liste_VF_19926		conjointement	
w_CSLF_1_liste_VF_19927		par	
w_CSLF_1_liste_VF_19928		le	
w_CSLF_1_liste_VF_19929		CSLF	
w_CSLF_1_liste_VF_19930		et	
w_CSLF_1_liste_VF_19931		le	
w_CSLF_1_liste_VF_19932		laboratoire	
w_CSLF_1_liste_VF_19933		HAR	
w_CSLF_1_liste_VF_19934		(	
w_CSLF_1_liste_VF_19935		Histoire	
w_CSLF_1_liste_VF_19936		des	
w_CSLF_1_liste_VF_19937		arts	
w_CSLF_1_liste_VF_19938		et	
w_CSLF_1_liste_VF_19939		des	
w_CSLF_1_liste_VF_19940		représentations	
w_CSLF_1_liste_VF_19941		)	
w_CSLF_1_liste_VF_19942		.	
w_CSLF_1_liste_VF_19943		–	
w_CSLF_1_liste_VF_19944		40	
w_CSLF_1_liste_VF_19945		738	
w_CSLF_1_liste_VF_19946		€	
w_CSLF_1_liste_VF_19947		de	
w_CSLF_1_liste_VF_19948		l’	
w_CSLF_1_liste_VF_19949		ANR	
w_CSLF_1_liste_VF_19950		Numapresse	
w_CSLF_1_liste_VF_19951		(	
w_CSLF_1_liste_VF_19952		2017-2020	
w_CSLF_1_liste_VF_19953		)	
w_CSLF_1_liste_VF_19954		.	
w_CSLF_1_liste_VF_19955		–	
w_CSLF_1_liste_VF_19956		60	
w_CSLF_1_liste_VF_19957		000	
w_CSLF_1_liste_VF_19958		€	
w_CSLF_1_liste_VF_19959		de	
w_CSLF_1_liste_VF_19960		crédits	
w_CSLF_1_liste_VF_19961		IUF	
w_CSLF_1_liste_VF_19962		de	
w_CSLF_1_liste_VF_19963		Julien	
w_CSLF_1_liste_VF_19964		Schuh	
w_CSLF_1_liste_VF_19965		depuis	
w_CSLF_1_liste_VF_19966		sa	
w_CSLF_1_liste_VF_19967		mutation	
w_CSLF_1_liste_VF_19968		à	
w_CSLF_1_liste_VF_19969		l’	
w_CSLF_1_liste_VF_19970		université	
w_CSLF_1_liste_VF_19971		Paris	
w_CSLF_1_liste_VF_19972		Nanterre	
w_CSLF_1_liste_VF_19973		(	
w_CSLF_1_liste_VF_19974		pour	
w_CSLF_1_liste_VF_19975		les	
w_CSLF_1_liste_VF_19976		années	
w_CSLF_1_liste_VF_19977		2016-2020	
w_CSLF_1_liste_VF_19978		)	
w_CSLF_1_liste_VF_19979		.	
w_CSLF_1_liste_VF_19980		–	
w_CSLF_1_liste_VF_19981		8850	
w_CSLF_1_liste_VF_19982		€	
w_CSLF_1_liste_VF_19983		de	
w_CSLF_1_liste_VF_19984		subventions	
w_CSLF_1_liste_VF_19985		pour	
w_CSLF_1_liste_VF_19986		publications	
w_CSLF_1_liste_VF_19987		,	
w_CSLF_1_liste_VF_19988		attribuées	
w_CSLF_1_liste_VF_19989		par	
w_CSLF_1_liste_VF_19990		la	
w_CSLF_1_liste_VF_19991		Commission	
w_CSLF_1_liste_VF_19992		de	
w_CSLF_1_liste_VF_19993		la	
w_CSLF_1_liste_VF_19994		recherche	
w_CSLF_1_liste_VF_19995		.	
w_CSLF_1_liste_VF_20989		Le	
w_CSLF_1_liste_VF_20990		premier	
w_CSLF_1_liste_VF_20991		est	
w_CSLF_1_liste_VF_20992		celui	
w_CSLF_1_liste_VF_20993		du	
w_CSLF_1_liste_VF_20994		diarisme	
w_CSLF_1_liste_VF_20995		qui	
w_CSLF_1_liste_VF_20996		,	
w_CSLF_1_liste_VF_20997		à	
w_CSLF_1_liste_VF_20998		travers	
w_CSLF_1_liste_VF_20999		le	
w_CSLF_1_liste_VF_21000		cas	
w_CSLF_1_liste_VF_21001		remarquable	
w_CSLF_1_liste_VF_21002		des	
w_CSLF_1_liste_VF_21003		frères	
w_CSLF_1_liste_VF_21004		Goncourt	
w_CSLF_1_liste_VF_21005		,	
w_CSLF_1_liste_VF_21006		permet	
w_CSLF_1_liste_VF_21007		à	
w_CSLF_1_liste_VF_21008		Jean-Louis	
w_CSLF_1_liste_VF_21009		Cabanès	
w_CSLF_1_liste_VF_21010		et	
w_CSLF_1_liste_VF_21011		à	
w_CSLF_1_liste_VF_21012		Pierre	
w_CSLF_1_liste_VF_21013		Dufief	
w_CSLF_1_liste_VF_21014		d’	
w_CSLF_1_liste_VF_21015		interroger	
w_CSLF_1_liste_VF_21016		d’	
w_CSLF_1_liste_VF_21017		une	
w_CSLF_1_liste_VF_21018		part	
w_CSLF_1_liste_VF_21019		la	
w_CSLF_1_liste_VF_21020		pratique	
w_CSLF_1_liste_VF_21021		du	
w_CSLF_1_liste_VF_21022		journal	
w_CSLF_1_liste_VF_21023		intime	
w_CSLF_1_liste_VF_21024		,	
w_CSLF_1_liste_VF_21025		d’	
w_CSLF_1_liste_VF_21026		autre	
w_CSLF_1_liste_VF_21027		part	
w_CSLF_1_liste_VF_21028		l’	
w_CSLF_1_liste_VF_21029		œuvre	
w_CSLF_1_liste_VF_21030		des	
w_CSLF_1_liste_VF_21031		Goncourt	
w_CSLF_1_liste_VF_21032		en	
w_CSLF_1_liste_VF_21033		général	
w_CSLF_1_liste_VF_21034		.	
w_CSLF_1_liste_VF_21035		Le	
w_CSLF_1_liste_VF_21036		deuxième	
w_CSLF_1_liste_VF_21037		est	
w_CSLF_1_liste_VF_21038		le	
w_CSLF_1_liste_VF_21039		vaste	
w_CSLF_1_liste_VF_21040		ensemble	
w_CSLF_1_liste_VF_21041		des	
w_CSLF_1_liste_VF_21042		sociabilités	
w_CSLF_1_liste_VF_21043		littéraires	
w_CSLF_1_liste_VF_21044		que	
w_CSLF_1_liste_VF_21045		Vincent	
w_CSLF_1_liste_VF_21046		Laisney	
w_CSLF_1_liste_VF_21047		quadrille	
w_CSLF_1_liste_VF_21048		systématiquement	
w_CSLF_1_liste_VF_21049		à	
w_CSLF_1_liste_VF_21050		la	
w_CSLF_1_liste_VF_21051		fois	
w_CSLF_1_liste_VF_21052		par	
w_CSLF_1_liste_VF_21053		ses	
w_CSLF_1_liste_VF_21054		ouvrages	
w_CSLF_1_liste_VF_21055		individuels	
w_CSLF_1_liste_VF_21056		consacrés	
w_CSLF_1_liste_VF_21057		au	
w_CSLF_1_liste_VF_21058		modèle	
w_CSLF_1_liste_VF_21059		cénaculaire	
w_CSLF_1_liste_VF_21060		et	
w_CSLF_1_liste_VF_21061		aux	
w_CSLF_1_liste_VF_21062		lectures	
w_CSLF_1_liste_VF_21063		poétiques	
w_CSLF_1_liste_VF_21064		et	
w_CSLF_1_liste_VF_21065		par	
w_CSLF_1_liste_VF_21066		le	
w_CSLF_1_liste_VF_21067		travail	
w_CSLF_1_liste_VF_21068		collectif	
w_CSLF_1_liste_VF_21069		qu’	
w_CSLF_1_liste_VF_21070		il	
w_CSLF_1_liste_VF_21071		impulse	
w_CSLF_1_liste_VF_21072		(	
w_CSLF_1_liste_VF_21073		en	
w_CSLF_1_liste_VF_21074		particulier	
w_CSLF_1_liste_VF_21075		,	
w_CSLF_1_liste_VF_21076		en	
w_CSLF_1_liste_VF_21077		2016	
w_CSLF_1_liste_VF_21078		,	
w_CSLF_1_liste_VF_21079		le	
w_CSLF_1_liste_VF_21080		colloque	
w_CSLF_1_liste_VF_21081		sur	
w_CSLF_1_liste_VF_21082		«	
w_CSLF_1_liste_VF_21083		Les	
w_CSLF_1_liste_VF_21084		souvenirs	
w_CSLF_1_liste_VF_21085		littéraires	
w_CSLF_1_liste_VF_21086		»	
w_CSLF_1_liste_VF_21087		)	
w_CSLF_1_liste_VF_21088		.	
w_CSLF_1_liste_VF_21089		Le	
w_CSLF_1_liste_VF_21090		troisième	
w_CSLF_1_liste_VF_21091		touche	
w_CSLF_1_liste_VF_21092		à	
w_CSLF_1_liste_VF_21093		la	
w_CSLF_1_liste_VF_21094		poésie	
w_CSLF_1_liste_VF_21095		,	
w_CSLF_1_liste_VF_21096		plus	
w_CSLF_1_liste_VF_21097		exactement	
w_CSLF_1_liste_VF_21098		aux	
w_CSLF_1_liste_VF_21099		pratiques	
w_CSLF_1_liste_VF_21100		poétiques	
w_CSLF_1_liste_VF_21101		,	
w_CSLF_1_liste_VF_21102		le	
w_CSLF_1_liste_VF_21103		plus	
w_CSLF_1_liste_VF_21104		souvent	
w_CSLF_1_liste_VF_21105		«	
w_CSLF_1_liste_VF_21106		hors	
w_CSLF_1_liste_VF_21107		le	
w_CSLF_1_liste_VF_21108		livre	
w_CSLF_1_liste_VF_21109		»	
w_CSLF_1_liste_VF_21110		,	
w_CSLF_1_liste_VF_21111		qui	
w_CSLF_1_liste_VF_21112		,	
w_CSLF_1_liste_VF_21113		par	
w_CSLF_1_liste_VF_21114		leur	
w_CSLF_1_liste_VF_21115		vitalité	
w_CSLF_1_liste_VF_21116		et	
w_CSLF_1_liste_VF_21117		leur	
w_CSLF_1_liste_VF_21118		diversité	
w_CSLF_1_liste_VF_21119		sociale	
w_CSLF_1_liste_VF_21120		,	
w_CSLF_1_liste_VF_21121		font	
w_CSLF_1_liste_VF_21122		du	
w_CSLF_1_liste_VF_21123		19	
w_CSLF_1_liste_VF_21124		ème	
w_CSLF_1_liste_VF_21125		siècle	
w_CSLF_1_liste_VF_21126		un	
w_CSLF_1_liste_VF_21127		des	
w_CSLF_1_liste_VF_21128		grands	
w_CSLF_1_liste_VF_21129		siècles	
w_CSLF_1_liste_VF_21130		de	
w_CSLF_1_liste_VF_21131		la	
w_CSLF_1_liste_VF_21132		poésie	
w_CSLF_1_liste_VF_21133		française	
w_CSLF_1_liste_VF_21134		,	
w_CSLF_1_liste_VF_21135		au-delà	
w_CSLF_1_liste_VF_21136		des	
w_CSLF_1_liste_VF_21137		grandes	
w_CSLF_1_liste_VF_21138		figures	
w_CSLF_1_liste_VF_21139		du	
w_CSLF_1_liste_VF_21140		lyrisme	
w_CSLF_1_liste_VF_21141		dont	
w_CSLF_1_liste_VF_21142		l’	
w_CSLF_1_liste_VF_21143		histoire	
w_CSLF_1_liste_VF_21144		littéraire	
w_CSLF_1_liste_VF_21145		garde	
w_CSLF_1_liste_VF_21146		la	
w_CSLF_1_liste_VF_21147		mémoire	
w_CSLF_1_liste_VF_21148		.	
w_CSLF_1_liste_VF_21149		Cette	
w_CSLF_1_liste_VF_21150		interrogation	
w_CSLF_1_liste_VF_21151		a	
w_CSLF_1_liste_VF_21152		donné	
w_CSLF_1_liste_VF_21153		lieu	
w_CSLF_1_liste_VF_21154		au	
w_CSLF_1_liste_VF_21155		double	
w_CSLF_1_liste_VF_21156		colloque	
w_CSLF_1_liste_VF_21157		qui	
w_CSLF_1_liste_VF_21158		a	
w_CSLF_1_liste_VF_21159		abouti	
w_CSLF_1_liste_VF_21160		,	
w_CSLF_1_liste_VF_21161		en	
