Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_23441		évolution	
w_CSLF_1_liste_VF_23442		de	
w_CSLF_1_liste_VF_23443		l’	
w_CSLF_1_liste_VF_23444		imaginaire	
w_CSLF_1_liste_VF_23445		et	
w_CSLF_1_liste_VF_23446		de	
w_CSLF_1_liste_VF_23447		l’	
w_CSLF_1_liste_VF_23448		esthétique	
w_CSLF_1_liste_VF_23449		littéraires	
w_CSLF_1_liste_VF_23450		.	
w_CSLF_1_liste_VF_23451		Là	
w_CSLF_1_liste_VF_23452		encore	
w_CSLF_1_liste_VF_23453		,	
w_CSLF_1_liste_VF_23454		le	
w_CSLF_1_liste_VF_23455		repérage	
w_CSLF_1_liste_VF_23456		historique	
w_CSLF_1_liste_VF_23457		de	
w_CSLF_1_liste_VF_23458		cette	
w_CSLF_1_liste_VF_23459		culture	
w_CSLF_1_liste_VF_23460		matérielle	
w_CSLF_1_liste_VF_23461		à	
w_CSLF_1_liste_VF_23462		la	
w_CSLF_1_liste_VF_23463		périphérie	
w_CSLF_1_liste_VF_23464		de	
w_CSLF_1_liste_VF_23465		la	
w_CSLF_1_liste_VF_23466		littérature	
w_CSLF_1_liste_VF_23467		,	
w_CSLF_1_liste_VF_23468		qui	
w_CSLF_1_liste_VF_23469		n’	
w_CSLF_1_liste_VF_23470		a	
w_CSLF_1_liste_VF_23471		été	
w_CSLF_1_liste_VF_23472		mené	
w_CSLF_1_liste_VF_23473		que	
w_CSLF_1_liste_VF_23474		de	
w_CSLF_1_liste_VF_23475		manière	
w_CSLF_1_liste_VF_23476		très	
w_CSLF_1_liste_VF_23477		partielle	
w_CSLF_1_liste_VF_23478		ou	
w_CSLF_1_liste_VF_23479		monographique	
w_CSLF_1_liste_VF_23480		,	
w_CSLF_1_liste_VF_23481		sera	
w_CSLF_1_liste_VF_23482		,	
w_CSLF_1_liste_VF_23483		dans	
w_CSLF_1_liste_VF_23484		les	
w_CSLF_1_liste_VF_23485		premières	
w_CSLF_1_liste_VF_23486		années	
w_CSLF_1_liste_VF_23487		du	
w_CSLF_1_liste_VF_23488		contrat	
w_CSLF_1_liste_VF_23489		,	
w_CSLF_1_liste_VF_23490		le	
w_CSLF_1_liste_VF_23491		préalable	
w_CSLF_1_liste_VF_23492		nécessaire	
w_CSLF_1_liste_VF_23493		au	
w_CSLF_1_liste_VF_23494		travail	
w_CSLF_1_liste_VF_23495		d’	
w_CSLF_1_liste_VF_23496		interprétation	
w_CSLF_1_liste_VF_23497		,	
w_CSLF_1_liste_VF_23498		qui	
w_CSLF_1_liste_VF_23499		doit	
w_CSLF_1_liste_VF_23500		conduire	
w_CSLF_1_liste_VF_23501		à	
w_CSLF_1_liste_VF_23502		intégrer	
w_CSLF_1_liste_VF_23503		à	
w_CSLF_1_liste_VF_23504		la	
w_CSLF_1_liste_VF_23505		poétique	
w_CSLF_1_liste_VF_23506		historique	
w_CSLF_1_liste_VF_23507		les	
w_CSLF_1_liste_VF_23508		effets	
w_CSLF_1_liste_VF_23509		induits	
w_CSLF_1_liste_VF_23510		par	
w_CSLF_1_liste_VF_23511		les	
w_CSLF_1_liste_VF_23512		mécanismes	
w_CSLF_1_liste_VF_23513		complexes	
w_CSLF_1_liste_VF_23514		de	
w_CSLF_1_liste_VF_23515		la	
w_CSLF_1_liste_VF_23516		consommation	
w_CSLF_1_liste_VF_23517		culturelle	
w_CSLF_1_liste_VF_23518		.	
w_CSLF_1_liste_VF_23519		À	
w_CSLF_1_liste_VF_23520		côté	
w_CSLF_1_liste_VF_23521		de	
w_CSLF_1_liste_VF_23522		ce	
w_CSLF_1_liste_VF_23523		vaste	
w_CSLF_1_liste_VF_23524		chantier	
w_CSLF_1_liste_VF_23525		historique	
w_CSLF_1_liste_VF_23526		et	
w_CSLF_1_liste_VF_23527		théorique	
w_CSLF_1_liste_VF_23528		,	
w_CSLF_1_liste_VF_23529		le	
w_CSLF_1_liste_VF_23530		prochain	
w_CSLF_1_liste_VF_23531		contrat	
w_CSLF_1_liste_VF_23532		sera	
w_CSLF_1_liste_VF_23533		bien	
w_CSLF_1_liste_VF_23534		sûr	
w_CSLF_1_liste_VF_23535		aussi	
w_CSLF_1_liste_VF_23536		consacré	
w_CSLF_1_liste_VF_23537		au	
w_CSLF_1_liste_VF_23538		bon	
w_CSLF_1_liste_VF_23539		aboutissement	
w_CSLF_1_liste_VF_23540		des	
w_CSLF_1_liste_VF_23541		programmes	
w_CSLF_1_liste_VF_23542		de	
w_CSLF_1_liste_VF_23543		recherche	
w_CSLF_1_liste_VF_23544		(	
w_CSLF_1_liste_VF_23545		programmes	
w_CSLF_1_liste_VF_23546		ANR	
w_CSLF_1_liste_VF_23547		et	
w_CSLF_1_liste_VF_23548		projet	
w_CSLF_1_liste_VF_23549		européen	
w_CSLF_1_liste_VF_23550		H2020	
w_CSLF_1_liste_VF_23551		Détect	
w_CSLF_1_liste_VF_23552		)	
w_CSLF_1_liste_VF_23553		déjà	
w_CSLF_1_liste_VF_23554		engagés	
w_CSLF_1_liste_VF_23555		ou	
w_CSLF_1_liste_VF_23556		en	
w_CSLF_1_liste_VF_23557		cours	
w_CSLF_1_liste_VF_23558		d’	
w_CSLF_1_liste_VF_23559		élaboration	
w_CSLF_1_liste_VF_23560		.	
w_CSLF_1_liste_VF_23561		S’	
w_CSLF_1_liste_VF_23562		inscrivent	
w_CSLF_1_liste_VF_23563		également	
w_CSLF_1_liste_VF_23564		dans	
w_CSLF_1_liste_VF_23565		cette	
w_CSLF_1_liste_VF_23566		perspective	
w_CSLF_1_liste_VF_23567		les	
w_CSLF_1_liste_VF_23568		suites	
w_CSLF_1_liste_VF_23569		du	
w_CSLF_1_liste_VF_23570		projet	
w_CSLF_1_liste_VF_23571		IUF	
w_CSLF_1_liste_VF_23572		de	
w_CSLF_1_liste_VF_23573		Julien	
w_CSLF_1_liste_VF_23574		Schuh	
w_CSLF_1_liste_VF_23575		«	
w_CSLF_1_liste_VF_23576		Synthétismes	
w_CSLF_1_liste_VF_23577		fin	
w_CSLF_1_liste_VF_23578		de	
w_CSLF_1_liste_VF_23579		siècle	
w_CSLF_1_liste_VF_23580		:	
w_CSLF_1_liste_VF_23581		Littérature	
w_CSLF_1_liste_VF_23582		,	
w_CSLF_1_liste_VF_23583		art	
w_CSLF_1_liste_VF_23584		et	
w_CSLF_1_liste_VF_23585		théâtre	
w_CSLF_1_liste_VF_23586		,	
w_CSLF_1_liste_VF_23587		entre	
w_CSLF_1_liste_VF_23588		culture	
w_CSLF_1_liste_VF_23589		de	
w_CSLF_1_liste_VF_23590		masse	
w_CSLF_1_liste_VF_23591		et	
w_CSLF_1_liste_VF_23592		avant-garde	
w_CSLF_1_liste_VF_23593		(	
w_CSLF_1_liste_VF_23594		1880-1910	
w_CSLF_1_liste_VF_23595		)	
w_CSLF_1_liste_VF_23596		»	
w_CSLF_1_liste_VF_23597		(	
w_CSLF_1_liste_VF_23598		2015-2020	
w_CSLF_1_liste_VF_23599		)	
w_CSLF_1_liste_VF_23600		,	
w_CSLF_1_liste_VF_23601		visant	
w_CSLF_1_liste_VF_23602		à	
w_CSLF_1_liste_VF_23603		produire	
w_CSLF_1_liste_VF_23604		une	
w_CSLF_1_liste_VF_23605		histoire	
w_CSLF_1_liste_VF_23606		matérielle	
w_CSLF_1_liste_VF_23607		de	
w_CSLF_1_liste_VF_23608		la	
w_CSLF_1_liste_VF_23609		culture	
w_CSLF_1_liste_VF_23610		de	
w_CSLF_1_liste_VF_23611		la	
w_CSLF_1_liste_VF_23612		Belle	
w_CSLF_1_liste_VF_23613		Époque	
w_CSLF_1_liste_VF_23614		par	
w_CSLF_1_liste_VF_23615		l’	
w_CSLF_1_liste_VF_23616		étude	
w_CSLF_1_liste_VF_23617		des	
w_CSLF_1_liste_VF_23618		hybridations	
w_CSLF_1_liste_VF_23619		formelles	
w_CSLF_1_liste_VF_23620		entre	
w_CSLF_1_liste_VF_23621		presse	
w_CSLF_1_liste_VF_23622		,	
w_CSLF_1_liste_VF_23623		livre	
w_CSLF_1_liste_VF_23624		et	
w_CSLF_1_liste_VF_23625		culture	
w_CSLF_1_liste_VF_23626		visuelle	
w_CSLF_1_liste_VF_23627		.	
w_CSLF_1_liste_VF_23628		Le	
w_CSLF_1_liste_VF_23629		livre	
w_CSLF_1_liste_VF_23630		:	
w_CSLF_1_liste_VF_23631		C’	
w_CSLF_1_liste_VF_23632		est	
w_CSLF_1_liste_VF_23633		le	
w_CSLF_1_liste_VF_23634		domaine	
w_CSLF_1_liste_VF_23635		le	
w_CSLF_1_liste_VF_23636		plus	
w_CSLF_1_liste_VF_23637		classiquement	
w_CSLF_1_liste_VF_23638		étudié	
w_CSLF_1_liste_VF_23639		,	
w_CSLF_1_liste_VF_23640		que	
w_CSLF_1_liste_VF_23641		le	
w_CSLF_1_liste_VF_23642		PHisTeM	
w_CSLF_1_liste_VF_23643		avait	
w_CSLF_1_liste_VF_23644		jusqu’	
w_CSLF_1_liste_VF_23645		à	
w_CSLF_1_liste_VF_23646		présent	
w_CSLF_1_liste_VF_23647		le	
w_CSLF_1_liste_VF_23648		moins	
w_CSLF_1_liste_VF_23649		exploré	
w_CSLF_1_liste_VF_23650		,	
w_CSLF_1_liste_VF_23651		à	
w_CSLF_1_liste_VF_23652		l’	
w_CSLF_1_liste_VF_23653		exception	
w_CSLF_1_liste_VF_23654		de	
w_CSLF_1_liste_VF_23655		l’	
w_CSLF_1_liste_VF_23656		étude	
w_CSLF_1_liste_VF_23657		du	
w_CSLF_1_liste_VF_23658		livre	
w_CSLF_1_liste_VF_23659		sériel	
w_CSLF_1_liste_VF_23660		et	
w_CSLF_1_liste_VF_23661		de	
w_CSLF_1_liste_VF_23662		la	
w_CSLF_1_liste_VF_23663		«	
w_CSLF_1_liste_VF_23664		littérature	
w_CSLF_1_liste_VF_23665		de	
w_CSLF_1_liste_VF_23666		genre	
w_CSLF_1_liste_VF_23667		»	
w_CSLF_1_liste_VF_23668		.	
w_CSLF_1_liste_VF_23669		Mais	
w_CSLF_1_liste_VF_23670		l’	
w_CSLF_1_liste_VF_23671		arrivée	
w_CSLF_1_liste_VF_23672		de	
w_CSLF_1_liste_VF_23673		Sylvie	
w_CSLF_1_liste_VF_23674		Ducas	
w_CSLF_1_liste_VF_23675		au	
w_CSLF_1_liste_VF_23676		PHisTeM	
w_CSLF_1_liste_VF_23677		,	
w_CSLF_1_liste_VF_23678		ainsi	
w_CSLF_1_liste_VF_23679		que	
w_CSLF_1_liste_VF_23680		l’	
w_CSLF_1_liste_VF_23681		inflexion	
w_CSLF_1_liste_VF_23682		des	
w_CSLF_1_liste_VF_23683		travaux	
w_CSLF_1_liste_VF_23684		d’	
w_CSLF_1_liste_VF_23685		Agathe	
w_CSLF_1_liste_VF_23686		Novak-Lechevalier	
w_CSLF_1_liste_VF_23687		,	
w_CSLF_1_liste_VF_23688		spécialiste	
w_CSLF_1_liste_VF_23689		de	
w_CSLF_1_liste_VF_23690		Balzac	
w_CSLF_1_liste_VF_23691		et	
w_CSLF_1_liste_VF_23692		de	
w_CSLF_1_liste_VF_23693		Stendhal	
w_CSLF_1_liste_VF_23694		,	
w_CSLF_1_liste_VF_23695		vers	
w_CSLF_1_liste_VF_23696		la	
w_CSLF_1_liste_VF_23697		littérature	
w_CSLF_1_liste_VF_23698		contemporaine	
w_CSLF_1_liste_VF_23699		et	
w_CSLF_1_liste_VF_23700		le	
w_CSLF_1_liste_VF_23701		dialogue	
w_CSLF_1_liste_VF_23702		que	
w_CSLF_1_liste_VF_23703		celle	
w_CSLF_1_liste_VF_23704		-ci	
w_CSLF_1_liste_VF_23705		entretient	
w_CSLF_1_liste_VF_23706		avec	
w_CSLF_1_liste_VF_23707		le	
w_CSLF_1_liste_VF_23708		roman	
w_CSLF_1_liste_VF_23709		du	
w_CSLF_1_liste_VF_23710		19	
w_CSLF_1_liste_VF_23711		ème	
w_CSLF_1_liste_VF_23712		siècle	
w_CSLF_1_liste_VF_23713		,	
w_CSLF_1_liste_VF_23714		permettra	
w_CSLF_1_liste_VF_23715		à	
w_CSLF_1_liste_VF_23716		l’	
w_CSLF_1_liste_VF_23717		avenir	
w_CSLF_1_liste_VF_23718		de	
w_CSLF_1_liste_VF_23719		combler	
w_CSLF_1_liste_VF_23720		cette	
w_CSLF_1_liste_VF_23721		lacune	
w_CSLF_1_liste_VF_23722		.	
w_CSLF_1_liste_VF_23723		Le	
w_CSLF_1_liste_VF_23724		socle	
w_CSLF_1_liste_VF_23725		de	
w_CSLF_1_liste_VF_23726		ce	
w_CSLF_1_liste_VF_23727		chantier	
w_CSLF_1_liste_VF_23728		sera	
w_CSLF_1_liste_VF_23729		le	
w_CSLF_1_liste_VF_23730		développement	
w_CSLF_1_liste_VF_23731		du	
w_CSLF_1_liste_VF_23732		carnet	
w_CSLF_1_liste_VF_23733		de	
w_CSLF_1_liste_VF_23734		recherche	
w_CSLF_1_liste_VF_23735		«	
w_CSLF_1_liste_VF_23736		Réseaux	
w_CSLF_1_liste_VF_23737		du	
w_CSLF_1_liste_VF_23738		livre	
w_CSLF_1_liste_VF_23739		»	
w_CSLF_1_liste_VF_23740		,	
w_CSLF_1_liste_VF_23741		dont	
w_CSLF_1_liste_VF_23742		le	
w_CSLF_1_liste_VF_23743		but	
w_CSLF_1_liste_VF_23744		est	
w_CSLF_1_liste_VF_23745		de	
w_CSLF_1_liste_VF_23746		fédérer	
w_CSLF_1_liste_VF_23747		tous	
w_CSLF_1_liste_VF_23748		les	
w_CSLF_1_liste_VF_23749		chercheurs	
w_CSLF_1_liste_VF_23750		articulant	
w_CSLF_1_liste_VF_23751		histoire	
w_CSLF_1_liste_VF_23752		,	
w_CSLF_1_liste_VF_23753		livre	
w_CSLF_1_liste_VF_23754		et	
w_CSLF_1_liste_VF_23755		littérature	
w_CSLF_1_liste_VF_23756		.	
w_CSLF_1_liste_VF_23757		En	
w_CSLF_1_liste_VF_23758		particulier	
w_CSLF_1_liste_VF_23759		,	
w_CSLF_1_liste_VF_23760		les	
w_CSLF_1_liste_VF_23761		travaux	
w_CSLF_1_liste_VF_23762		de	
w_CSLF_1_liste_VF_23763		Sylvie	
w_CSLF_1_liste_VF_23764		Ducas	
w_CSLF_1_liste_VF_23765		sur	
w_CSLF_1_liste_VF_23766		les	
w_CSLF_1_liste_VF_23767		prix	
w_CSLF_1_liste_VF_23768		littéraires	
w_CSLF_1_liste_VF_23769		,	
w_CSLF_1_liste_VF_23770		sur	
w_CSLF_1_liste_VF_23771		la	
w_CSLF_1_liste_VF_23772		médiatisation	
w_CSLF_1_liste_VF_23773		de	
w_CSLF_1_liste_VF_23774		la	
w_CSLF_1_liste_VF_23775		littérature	
w_CSLF_1_liste_VF_23776		et	
w_CSLF_1_liste_VF_23777		sur	
w_CSLF_1_liste_VF_23778		les	
w_CSLF_1_liste_VF_23779		formes	
w_CSLF_1_liste_VF_23780		nouvelles	
w_CSLF_1_liste_VF_23781		de	
w_CSLF_1_liste_VF_23782		légitimation	
w_CSLF_1_liste_VF_23783		ou	
w_CSLF_1_liste_VF_23784		de	
w_CSLF_1_liste_VF_23785		«	
w_CSLF_1_liste_VF_23786		prescription	
w_CSLF_1_liste_VF_23787		»	
w_CSLF_1_liste_VF_23788		mettent	
w_CSLF_1_liste_VF_23789		en	
w_CSLF_1_liste_VF_23790		question	
w_CSLF_1_liste_VF_23791		,	
w_CSLF_1_liste_VF_23792		dans	
w_CSLF_1_liste_VF_23793		l’	
w_CSLF_1_liste_VF_23794		orientation	
w_CSLF_1_liste_VF_23795		de	
w_CSLF_1_liste_VF_23796		poétique	
w_CSLF_1_liste_VF_23797		historique	
w_CSLF_1_liste_VF_23798		du	
w_CSLF_1_liste_VF_23799		PHisTeM	
w_CSLF_1_liste_VF_23800		,	
w_CSLF_1_liste_VF_23801		les	
w_CSLF_1_liste_VF_23802		orientations	
w_CSLF_1_liste_VF_23803		esthétiques	
w_CSLF_1_liste_VF_23804		de	
w_CSLF_1_liste_VF_23805		la	
w_CSLF_1_liste_VF_23806		littérature	
w_CSLF_1_liste_VF_23807		contemporaine	
w_CSLF_1_liste_VF_23808		.	
w_CSLF_1_liste_VF_23809		b	
w_CSLF_1_liste_VF_23810		.	
w_CSLF_1_liste_VF_23811		La	
w_CSLF_1_liste_VF_23812		poétique	
w_CSLF_1_liste_VF_23813		du	
w_CSLF_1_liste_VF_23814		risible	
w_CSLF_1_liste_VF_23815		Le	
w_CSLF_1_liste_VF_23816		début	
w_CSLF_1_liste_VF_23817		du	
w_CSLF_1_liste_VF_23818		contrat	
w_CSLF_1_liste_VF_23819		commencera	
w_CSLF_1_liste_VF_23820		avec	
w_CSLF_1_liste_VF_23821		le	
w_CSLF_1_liste_VF_23822		bouclage	
w_CSLF_1_liste_VF_23823		du	
w_CSLF_1_liste_VF_23824		livre	
w_CSLF_1_liste_VF_23825		«	
w_CSLF_1_liste_VF_23826		Histoire	
w_CSLF_1_liste_VF_23827		du	
w_CSLF_1_liste_VF_23828		rire	
w_CSLF_1_liste_VF_23829		moderne	
w_CSLF_1_liste_VF_23830		»	
w_CSLF_1_liste_VF_23831		,	
w_CSLF_1_liste_VF_23832		pluridisciplinaire	
w_CSLF_1_liste_VF_23833		et	
w_CSLF_1_liste_VF_23834		multimédial	
w_CSLF_1_liste_VF_23835		.	
w_CSLF_1_liste_VF_23836		La	
w_CSLF_1_liste_VF_23837		prochaine	
w_CSLF_1_liste_VF_23838		étape	
w_CSLF_1_liste_VF_23839		,	
w_CSLF_1_liste_VF_23840		dans	
w_CSLF_1_liste_VF_23841		le	
w_CSLF_1_liste_VF_23842		cadre	
w_CSLF_1_liste_VF_23843		du	
w_CSLF_1_liste_VF_23844		PHisTeM	
w_CSLF_1_liste_VF_23845		,	
w_CSLF_1_liste_VF_23846		sera	
w_CSLF_1_liste_VF_23847		de	
w_CSLF_1_liste_VF_23848		revenir	
w_CSLF_1_liste_VF_23849		au	
w_CSLF_1_liste_VF_23850		contraire	
w_CSLF_1_liste_VF_23851		au	
w_CSLF_1_liste_VF_23852		domaine	
w_CSLF_1_liste_VF_23853		textuel	
w_CSLF_1_liste_VF_23854		,	
w_CSLF_1_liste_VF_23855		pour	
w_CSLF_1_liste_VF_23856		mener	
w_CSLF_1_liste_VF_23857		une	
w_CSLF_1_liste_VF_23858		enquête	
w_CSLF_1_liste_VF_23859		systématique	
w_CSLF_1_liste_VF_23860		,	
w_CSLF_1_liste_VF_23861		toujours	
w_CSLF_1_liste_VF_23862		dans	
w_CSLF_1_liste_VF_23863		une	
w_CSLF_1_liste_VF_23864		perspective	
w_CSLF_1_liste_VF_23865		pluriséculaire	
w_CSLF_1_liste_VF_23866		(	
w_CSLF_1_liste_VF_23867		19	
w_CSLF_1_liste_VF_23868		ème	
w_CSLF_1_liste_VF_23869		-21	
w_CSLF_1_liste_VF_23870		ème	
w_CSLF_1_liste_VF_23871		siècles	
w_CSLF_1_liste_VF_23872		)	
w_CSLF_1_liste_VF_23873		,	
w_CSLF_1_liste_VF_23874		sur	
w_CSLF_1_liste_VF_23875		la	
w_CSLF_1_liste_VF_23876		poétique	
w_CSLF_1_liste_VF_23877		historique	
w_CSLF_1_liste_VF_23878		des	
w_CSLF_1_liste_VF_23879		procédés	
w_CSLF_1_liste_VF_23880		du	
w_CSLF_1_liste_VF_23881		rire	
w_CSLF_1_liste_VF_23882		,	
w_CSLF_1_liste_VF_23883		pour	
w_CSLF_1_liste_VF_23884		mettre	
w_CSLF_1_liste_VF_23885		en	
w_CSLF_1_liste_VF_23886		lumière	
w_CSLF_1_liste_VF_23887		à	
w_CSLF_1_liste_VF_23888		la	
w_CSLF_1_liste_VF_23889		fois	
w_CSLF_1_liste_VF_23890		les	
w_CSLF_1_liste_VF_23891		permanences	
w_CSLF_1_liste_VF_23892		et	
w_CSLF_1_liste_VF_23893		les	
w_CSLF_1_liste_VF_23894		innovations	
w_CSLF_1_liste_VF_23895		formelles	
w_CSLF_1_liste_VF_23896		.	
w_CSLF_1_liste_VF_23897		Afin	
w_CSLF_1_liste_VF_23898		d’	
w_CSLF_1_liste_VF_23899		éviter	
w_CSLF_1_liste_VF_23900		le	
w_CSLF_1_liste_VF_23901		biais	
w_CSLF_1_liste_VF_23902		monographique	
w_CSLF_1_liste_VF_23903		,	
w_CSLF_1_liste_VF_23904		le	
w_CSLF_1_liste_VF_23905		corpus	
w_CSLF_1_liste_VF_23906		de	
w_CSLF_1_liste_VF_23907		base	
w_CSLF_1_liste_VF_23908		sera	
w_CSLF_1_liste_VF_23909		constitué	
w_CSLF_1_liste_VF_23910		,	
w_CSLF_1_liste_VF_23911		là	
w_CSLF_1_liste_VF_23912		encore	
w_CSLF_1_liste_VF_23913		,	
w_CSLF_1_liste_VF_23914		dans	
w_CSLF_1_liste_VF_23915		la	
w_CSLF_1_liste_VF_23916		base	
w_CSLF_1_liste_VF_23917		sur	
w_CSLF_1_liste_VF_23918		la	
w_CSLF_1_liste_VF_23919		petite	
w_CSLF_1_liste_VF_23920		presse	
w_CSLF_1_liste_VF_23921		et	
w_CSLF_1_liste_VF_23922		la	
w_CSLF_1_liste_VF_23923		presse	
w_CSLF_1_liste_VF_23924		satirique	
w_CSLF_1_liste_VF_23925		.	
w_CSLF_1_liste_VF_23926		Grâce	
w_CSLF_1_liste_VF_23927		aux	
w_CSLF_1_liste_VF_23928		processus	
w_CSLF_1_liste_VF_23929		de	
w_CSLF_1_liste_VF_23930		repérage	
w_CSLF_1_liste_VF_23931		automatisés	
w_CSLF_1_liste_VF_23932		et	
w_CSLF_1_liste_VF_23933		en	
w_CSLF_1_liste_VF_23934		prenant	
w_CSLF_1_liste_VF_23935		en	
w_CSLF_1_liste_VF_23936		compte	
w_CSLF_1_liste_VF_23937		les	
w_CSLF_1_liste_VF_23938		travaux	
w_CSLF_1_liste_VF_23939		menés	
w_CSLF_1_liste_VF_23940		par	
w_CSLF_1_liste_VF_23941		les	
w_CSLF_1_liste_VF_23942		linguistes	
w_CSLF_1_liste_VF_23943		sur	
w_CSLF_1_liste_VF_23944		le	
w_CSLF_1_liste_VF_23945		comique	
w_CSLF_1_liste_VF_23946		verbal	
w_CSLF_1_liste_VF_23947		,	
w_CSLF_1_liste_VF_23948		l’	
w_CSLF_1_liste_VF_23949		humour	
w_CSLF_1_liste_VF_23950		communicationnel	
w_CSLF_1_liste_VF_23951		ou	
w_CSLF_1_liste_VF_23952		l’	
w_CSLF_1_liste_VF_23953		ironie	
w_CSLF_1_liste_VF_23954		,	
w_CSLF_1_liste_VF_23955		l’	
w_CSLF_1_liste_VF_23956		objectif	
w_CSLF_1_liste_VF_23957		sera	
w_CSLF_1_liste_VF_23958		d’	
w_CSLF_1_liste_VF_23959		aboutir	
w_CSLF_1_liste_VF_23960		à	
w_CSLF_1_liste_VF_23961		une	
w_CSLF_1_liste_VF_23962		stylistique	
w_CSLF_1_liste_VF_23963		du	
w_CSLF_1_liste_VF_23964		rire	
w_CSLF_1_liste_VF_23965		textuel	
w_CSLF_1_liste_VF_23966		–	
w_CSLF_1_liste_VF_23967		cette	
w_CSLF_1_liste_VF_23968		attention	
w_CSLF_1_liste_VF_23969		portée	
w_CSLF_1_liste_VF_23970		à	
w_CSLF_1_liste_VF_23971		la	
w_CSLF_1_liste_VF_23972		textualité	
w_CSLF_1_liste_VF_23973		exigeant	
w_CSLF_1_liste_VF_23974		cependant	
w_CSLF_1_liste_VF_23975		de	
w_CSLF_1_liste_VF_23976		prendre	
w_CSLF_1_liste_VF_23977		également	
w_CSLF_1_liste_VF_23978		en	
w_CSLF_1_liste_VF_23979		compte	
w_CSLF_1_liste_VF_23980		le	
w_CSLF_1_liste_VF_23981		rapport	
w_CSLF_1_liste_VF_23982		texte-image	
w_CSLF_1_liste_VF_23983		,	
w_CSLF_1_liste_VF_23984		qui	
w_CSLF_1_liste_VF_23985		est	
w_CSLF_1_liste_VF_23986		,	
w_CSLF_1_liste_VF_23987		à	
w_CSLF_1_liste_VF_23988		l’	
w_CSLF_1_liste_VF_23989		heure	
w_CSLF_1_liste_VF_23990		de	
w_CSLF_1_liste_VF_23991		la	
w_CSLF_1_liste_VF_23992		multimédialité	
w_CSLF_1_liste_VF_23993		inaugurée	
w_CSLF_1_liste_VF_23994		dès	
w_CSLF_1_liste_VF_23995		le	
w_CSLF_1_liste_VF_23996		19	
w_CSLF_1_liste_VF_23997		ème	
w_CSLF_1_liste_VF_23998		siècle	
w_CSLF_1_liste_VF_23999		par	
w_CSLF_1_liste_VF_24000		la	
w_CSLF_1_liste_VF_24001		satire	
w_CSLF_1_liste_VF_24002		graphique	
w_CSLF_1_liste_VF_24003		,	
w_CSLF_1_liste_VF_24004		une	
w_CSLF_1_liste_VF_24005		composante	
w_CSLF_1_liste_VF_24006		constitutive	
w_CSLF_1_liste_VF_24007		du	
w_CSLF_1_liste_VF_24008		rire	
w_CSLF_1_liste_VF_24009		textuel	
w_CSLF_1_liste_VF_24010		.	
w_CSLF_1_liste_VF_24011		c	
w_CSLF_1_liste_VF_24012		.	
w_CSLF_1_liste_VF_24013		La	
w_CSLF_1_liste_VF_24014		poétique	
w_CSLF_1_liste_VF_24015		historique	
w_CSLF_1_liste_VF_24016		à	
w_CSLF_1_liste_VF_24017		la	
w_CSLF_1_liste_VF_24018		croisée	
w_CSLF_1_liste_VF_24019		des	
w_CSLF_1_liste_VF_24020		disciplines	
w_CSLF_1_liste_VF_24021		Cet	
w_CSLF_1_liste_VF_24022		axe	
w_CSLF_1_liste_VF_24023		exige	
w_CSLF_1_liste_VF_24024		moins	
w_CSLF_1_liste_VF_24025		d’	
w_CSLF_1_liste_VF_24026		explications	
w_CSLF_1_liste_VF_24027		détaillées	
w_CSLF_1_liste_VF_24028		,	
w_CSLF_1_liste_VF_24029		car	
w_CSLF_1_liste_VF_24030		il	
w_CSLF_1_liste_VF_24031		est	
w_CSLF_1_liste_VF_24032		en	
w_CSLF_1_liste_VF_24033		fait	
w_CSLF_1_liste_VF_24034		constamment	
w_CSLF_1_liste_VF_24035		imbriqué	
w_CSLF_1_liste_VF_24036		avec	
w_CSLF_1_liste_VF_24037		le	
w_CSLF_1_liste_VF_24038		précédent	
w_CSLF_1_liste_VF_24039		.	
w_CSLF_1_liste_VF_24040		Depuis	
w_CSLF_1_liste_VF_24041		l’	
w_CSLF_1_liste_VF_24042		origine	
w_CSLF_1_liste_VF_24043		,	
w_CSLF_1_liste_VF_24044		les	
w_CSLF_1_liste_VF_24045		chantiers	
w_CSLF_1_liste_VF_24046		concrets	
w_CSLF_1_liste_VF_24047		du	
w_CSLF_1_liste_VF_24048		PHisTeM	
w_CSLF_1_liste_VF_24049		avaient	
w_CSLF_1_liste_VF_24050		pour	
w_CSLF_1_liste_VF_24051		objets	
w_CSLF_1_liste_VF_24052		premiers	
w_CSLF_1_liste_VF_24053		la	
w_CSLF_1_liste_VF_24054		réflexion	
w_CSLF_1_liste_VF_24055		théorique	
w_CSLF_1_liste_VF_24056		sur	
w_CSLF_1_liste_VF_24057		l’	
w_CSLF_1_liste_VF_24058		histoire	
w_CSLF_1_liste_VF_24059		littéraire	
w_CSLF_1_liste_VF_24060		et	
w_CSLF_1_liste_VF_24061		le	
w_CSLF_1_liste_VF_24062		dialogue	
w_CSLF_1_liste_VF_24063		(	
w_CSLF_1_liste_VF_24064		nécessaire	
w_CSLF_1_liste_VF_24065		mais	
w_CSLF_1_liste_VF_24066		critique	
w_CSLF_1_liste_VF_24067		)	
w_CSLF_1_liste_VF_24068		avec	
w_CSLF_1_liste_VF_24069		les	
w_CSLF_1_liste_VF_24070		disciplines	
w_CSLF_1_liste_VF_24071		voisines	
w_CSLF_1_liste_VF_24072		dont	
